Property,Value 1,Value 2,Value 3
Site,3,,
Module Name,Test Module 857,,
Module Display Name,Test Module 857,,
Category,,,
XSL,091e9c5e800182a6,,
CSS,091e9c5e805533d0,,
Module Label 1,,,
Module Label 2,,,
Description,404 Pages Bottom Links -News/Information Column,,
Sponsor Program ,,,
Linked Module,,,
Tier,2,,
Conf_Module Title,News &amp;amp; Information,091e9c5e80009182,
Conf_Emphasized,Test EMPHASIZED LINK,091e9c5e80009182,
Conf_Link,The WebMD News Center,091e9c5e8003b976,091e9c5e800071dd
Conf_Link,Newsletters &amp;amp; Alerts,091e9c5e803e0073,091e9c5e80c0249e
Conf_Link,Videos A to Z,091e9c5e800278d1,091e9c5e8072b3c3
Conf_Link,RSS News Feed,091e9c5e80066add,091e9c5e8072b3c3
Conf_Link,WebMD Magazine,091e9c5e805b8048,091e9c5e80c46dd4
