Property,Value 1,Value 2,Value 3
Site,3,,
Module Name,mod-test-ll29,,
Module Display Name,Test LL Module 29,,
Category,091e9c5e8136df32,,
XSL,091e9c5e800182a6,,
CSS,091e9c5e805533d0,,
Module Label 1,091e9c5e810fb2f0,,
Module Label 2,091e9c5e812144fd,,
Description,Test link list module 3,,
Sponsor Program ,091e9c5e805eb650,,
Linked Module,,,
Tier,1,,
Conf_Module Title,News &amp;amp; Information,091e9c5e80009182,
Conf_Emphasized,Test EMPHASIZED LINK,091e9c5e80009182,
Conf_Link,The WebMD News Center,091e9c5e8003b976,
Conf_Link,Newsletters &amp;amp; Alerts,091e9c5e803e0073,
Conf_Link,Videos A to Z,091e9c5e800278d1,
Conf_Link,RSS News Feed,091e9c5e80066add,
Conf_Link,WebMD Magazine,091e9c5e805b8048,
